Date,Observed,Predicted
2021-06-30,1.3580420017242432,1.1850473
2021-07-01,1.3230780363082884,1.1851873
2021-07-02,1.3406029939651487,1.1863168
2021-07-03,1.3811370134353638,1.1962924
2021-07-04,1.3172930479049685,1.2055606
2021-07-05,1.3338340520858762,1.2094127
2021-07-06,1.3409119844436646,1.2227967
2021-07-07,1.3594390153884888,1.2239048
2021-07-08,1.291231989860535,1.2263929
2021-07-09,1.266981959342956,1.218303
2021-07-10,1.26043701171875,1.2049683
2021-07-11,1.3016760349273682,1.189802
2021-07-12,1.2811239957809448,1.1787415
2021-07-13,1.2672929763793943,1.1679409
2021-07-14,1.287284016609192,1.1640567
2021-07-15,1.2311660051345823,1.1566736
2021-07-16,1.239122986793518,1.1460305
2021-07-17,1.236560940742493,1.1354727
2021-07-18,1.255985975265503,1.1261324
2021-07-19,1.1313910484313963,1.1268148
2021-07-20,1.049625039100647,1.1131997
2021-07-21,1.1256229877471924,1.0844518
2021-07-22,1.1538530588150024,1.0544547
2021-07-23,1.1608639955520628,1.0330473
2021-07-24,1.1757390499114988,1.0158415
2021-07-25,1.2257330417633057,1.0005871
2021-07-26,1.2708829641342163,0.985321
2021-07-27,1.3229620456695557,0.9871783
2021-07-28,1.338752031326294,0.98827785
2021-07-29,1.3439639806747437,1.0001749
2021-07-30,1.3581420183181763,1.0109245
2021-07-31,1.338987946510315,1.0257514
2021-08-01,1.3540910482406616,1.0413476
2021-08-02,1.2798759937286377,1.0570194
2021-08-03,1.249160051345825,1.0758026
2021-08-04,1.293918967247009,1.0847262
2021-08-05,1.354045033454895,1.0926061
2021-08-06,1.3628829717636106,1.1028565
2021-08-07,1.4115990400314329,1.1240638
2021-08-08,1.36947500705719,1.1527579
2021-08-09,1.4461359977722166,1.170527
2021-08-10,1.4346539974212646,1.1890372
2021-08-11,1.4143879413604734,1.2079856
2021-08-12,1.4049190282821653,1.2288173
2021-08-13,1.4076410531997678,1.2544981
2021-08-14,1.4534029960632322,1.2796253
2021-08-15,1.5930030345916746,1.3058864
2021-08-16,1.5307669639587402,1.3252213
2021-08-17,1.6770230531692503,1.3444592
2021-08-18,1.432163953781128,1.3739401
2021-08-19,1.4800169467926023,1.4001294
2021-08-20,1.5042849779129026,1.4165267
2021-08-21,1.47320294380188,1.4457124
2021-08-22,1.464068055152893,1.4529331
2021-08-23,1.463585019111633,1.4561815
2021-08-24,1.4343969821929932,1.4635808
2021-08-25,1.4099249839782715,1.4646962
2021-08-26,1.4272619485855105,1.4528462
2021-08-27,1.4861799478530884,1.4477564
2021-08-28,1.439028024673462,1.437309
2021-08-29,1.487460970878601,1.4247292
2021-08-30,1.4298230409622192,1.4157724
2021-08-31,1.4097789525985718,1.4105308
2021-09-01,1.4836709499359129,1.4060755
2021-09-02,1.476456046104431,1.4071178
2021-09-03,1.4677829742431638,1.4061754
2021-09-04,1.4926300048828123,1.4174745
2021-09-05,1.4785239696502683,1.4211254
2021-09-06,1.6077970266342163,1.4283453
2021-09-07,1.3830490112304688,1.4376465
2021-09-08,1.294314980506897,1.4426628
2021-09-09,1.389981985092163,1.4418988
2021-09-09,1.389981985092163,1.4308809
2021-09-10,1.315018057823181,1.4165217
2021-09-11,1.3113549947738647,1.4015696
2021-09-12,1.320747971534729,1.3805261
2021-09-13,1.5227930545806883,1.374848
2021-09-14,1.436220049858093,1.3862361
2021-09-15,1.4064429998397825,1.3971825
2021-09-16,1.5251729488372805,1.4040548
2021-09-17,1.434345006942749,1.4069445
2021-09-18,1.401352047920227,1.4034213
2021-09-19,1.25994598865509,1.3892052
2021-09-20,1.168694019317627,1.3691716
2021-09-21,1.0758399963378904,1.3564546
2021-09-22,1.2824699878692627,1.3143935
2021-09-23,1.3452379703521729,1.2729889
2021-09-24,1.303205966949463,1.23685
2021-09-25,1.2855700254440308,1.2160015
2021-09-26,1.3135570287704466,1.1905333
2021-09-27,1.3333539962768557,1.1688899
2021-09-28,1.3204669952392578,1.1546283
2021-09-29,1.4286489486694336,1.1487312
2021-09-30,1.5226240158081055,1.1631902
2021-10-01,1.6512730121612547,1.1808767
2021-10-02,1.6838099956512451,1.2100351
2021-10-03,1.7109919786453245,1.258038
2021-10-04,2.22337007522583,1.3154283
2021-10-05,1.702798008918762,1.4035598
2021-10-06,1.6635639667510984,1.4766308
2021-10-07,1.6022820472717283,1.5496163
2021-10-08,1.5187640190124512,1.5907577
2021-10-09,1.4451440572738647,1.6017817
2021-10-10,1.531633973121643,1.6003407
2021-10-11,1.5554200410842896,1.5876298
2021-10-12,1.5006510019302366,1.5786415
2021-10-13,1.5823930501937866,1.563483
2021-10-14,1.500272989273071,1.5568973
2021-10-15,1.4368449449539182,1.5510756
2021-10-16,1.5227869749069214,1.5512161
2021-10-17,1.5483330488204956,1.5406209
2021-10-18,1.5521960258483887,1.5464364
2021-10-19,1.6381779909133911,1.5446013
2021-10-20,1.7134549617767332,1.5388743
2021-10-21,1.6989710330963137,1.5555041
2021-10-22,1.667006969451904,1.5626024
2021-10-23,2.935492992401123,1.5840342
2021-10-24,2.131752014160156,1.6586596
2021-10-25,2.1724729537963867,1.7117612
2021-10-26,2.027748107910156,1.7546424
2021-10-27,1.7216349840164182,1.7793622
2021-10-28,1.7799580097198486,1.7904799
2021-10-29,1.810922980308533,1.7986113
2021-10-30,1.8742140531539917,1.8019147
2021-10-31,1.8587659597396848,1.8055768
2021-11-01,1.784432053565979,1.8013405
2021-11-02,1.842010974884033,1.8051537
2021-11-03,1.882833957672119,1.8071814
2021-11-04,1.9456349611282349,1.8029859
2021-11-05,1.9429110288619997,1.7994341
2021-11-06,2.038362979888916,1.7969928
2021-11-07,2.113055944442749,1.8139344
2021-11-08,2.220712900161743,1.8347613
2021-11-09,2.120579957962036,1.8580822
2021-11-10,2.034930944442749,1.8693738
2021-11-11,2.1201961040496826,1.8795655
2021-11-12,2.1103169918060303,1.8856434
2021-11-13,2.1071949005126958,1.8963081
2021-11-14,2.121768951416016,1.9025048
2021-11-15,2.133440971374512,1.9071016
2021-11-16,2.017554998397827,1.9151407
2021-11-17,1.989531993865967,1.9203129
2021-11-18,1.9982019662857056,1.9160098
2021-11-19,1.9700969457626347,1.9061072
2021-11-20,2.037611961364746,1.897818
2021-11-21,1.9680540561676025,1.8893194
2021-11-22,1.9393160343170168,1.8805428
2021-11-23,1.9716659784317017,1.8779914
2021-11-24,1.9563380479812624,1.876543
2021-11-25,1.943145036697388,1.8737687
2021-11-26,1.905210018157959,1.8682646
2021-11-27,1.8916599750518799,1.8586801
2021-11-28,1.9568159580230715,1.8584436
2021-11-29,1.9735449552536013,1.8598682
2021-11-30,1.8698550462722778,1.8645399
2021-12-01,1.8172550201416016,1.8660425
2021-12-02,1.7900630235671995,1.8634185
2021-12-03,1.6875959634780884,1.854891
2021-12-04,1.5737299919128416,1.8440262
2021-12-05,1.5110609531402588,1.8237572
2021-12-06,1.4457889795303345,1.8025578
2021-12-07,1.5754549503326414,1.7669168
2021-12-08,1.5580840110778809,1.7248732
2021-12-09,1.4981160163879397,1.7008698
2021-12-10,1.5257940292358398,1.6614124
2021-12-11,1.5496070384979246,1.6233927
2021-12-12,1.6019610166549683,1.5903645
2021-12-13,1.5482640266418457,1.5658619
2021-12-14,1.5453089475631712,1.5398599
2021-12-15,1.5582540035247805,1.5217825
2021-12-16,1.5231950283050535,1.505135
2021-12-17,1.4351739883422852,1.4953413
2021-12-18,1.461135983467102,1.4836333
2021-12-19,1.545735001564026,1.4976625
2021-12-20,1.515697002410889,1.4911597
2021-12-21,1.7615560293197632,1.4812642
2021-12-22,1.7387930154800413,1.4883733
2021-12-23,1.608944058418274,1.4958812
2021-12-24,1.5662260055541992,1.518174
2021-12-25,1.5347540378570557,1.5242891
2021-12-26,1.5081599950790403,1.5301478
2021-12-27,1.5296030044555664,1.5248557
2021-12-28,1.5034919977188108,1.5325165
2021-12-29,1.387166023254394,1.5258782
2021-12-30,1.3971710205078123,1.5123839
2021-12-31,1.379006028175354,1.4886295
2022-01-01,1.355617046356201,1.4655974
2022-01-02,1.3568240404129028,1.4402281
2022-01-03,1.3598760366439817,1.4085101
2022-01-04,1.341549038887024,1.3946759
2022-01-05,1.3494460582733154,1.3665367
2022-01-06,1.3466169834136963,1.3505465
2022-01-07,1.279625058174133,1.3218312
2022-01-08,1.259099006652832,1.2904116
2022-01-09,1.2927989959716797,1.2509243
2022-01-10,1.3102600574493408,1.2133297
2022-01-11,1.345324993133545,1.1857582
2022-01-12,1.6474570035934448,1.1618825
2022-01-13,1.6111149787902832,1.1673717
2022-01-14,1.4935120344161987,1.2084208
2022-01-15,1.5334789752960205,1.2352008
2022-01-16,1.5688749551773071,1.2650925
2022-01-17,1.7246689796447752,1.2892852
2022-01-18,1.63912296295166,1.3286641
2022-01-19,1.5893030166625977,1.3629303
2022-01-20,1.6187340021133425,1.3916342
2022-01-21,1.5649590492248535,1.416707
2022-01-22,1.4954479932785034,1.4361253
2022-01-23,1.5352619886398313,1.4554529
2022-01-24,1.5514769554138181,1.4729968
2022-01-25,1.5429400205612185,1.4796449
2022-01-26,1.4646279811859129,1.4870783
2022-01-27,1.7260260581970217,1.4833457
2022-01-28,1.5979969501495357,1.4890932
2022-01-29,1.554005980491638,1.4938432
2022-01-30,1.640179991722107,1.5043623
2022-01-31,1.583793044090271,1.5114596
2022-02-01,1.6608769893646238,1.5150052
2022-02-02,1.7170130014419556,1.522106
2022-02-03,1.6859339475631712,1.5338678
2022-02-04,1.7421979904174802,1.5534801
2022-02-05,1.7552169561386106,1.5717984
2022-02-06,1.8724149465560915,1.5984381
2022-02-07,1.9153300523757935,1.6247308
2022-02-08,1.9206409454345705,1.6598096
2022-02-09,1.9960750341415403,1.6895819
2022-02-10,1.9261440038681028,1.7187368
2022-02-11,1.9625209569931032,1.7474321
2022-02-12,1.9761869907379148,1.7708373
2022-02-13,1.9843560457229614,1.7918963
2022-02-14,2.0015649795532227,1.8109541
2022-02-15,2.179908037185669,1.8293759
2022-02-16,2.1637179851531982,1.8480097
2022-02-17,2.1461689472198486,1.8672222
2022-02-18,2.14985990524292,1.8846551
2022-02-19,2.1614038944244385,1.8998967
2022-02-20,2.158010959625244,1.9136037
2022-02-21,2.164361000061035,1.9260317
2022-02-22,2.1857750415802,1.9373084
2022-02-23,2.22031307220459,1.9473077
2022-02-24,2.1528890132904053,1.9511768
2022-02-25,2.176161050796509,1.9532981
2022-02-26,2.1682329177856445,1.9546652
2022-02-27,2.148529052734375,1.9569782
2022-02-28,2.259177923202514,1.9519194
2022-03-01,2.2815370559692383,1.9493287
2022-03-02,2.240719079971313,1.951936
2022-03-03,2.270348072052002,1.9552776
2022-03-04,2.201064109802246,1.9593204
2022-03-05,2.2174229621887207,1.9622319
2022-03-06,2.164808988571167,1.9653789
